3875	8
2999	3
356	2
483	1
130	1
2197	1
3188	0
1462	3
4475	3
3139	3
3289	2
4214	4
2275	3
1919	2
3147	2
550	8
4820	3
2224	4
3024	2
2704	4
1451	2
193	1
3035	1
952	3
1629	4
333	4
455	2
3861	4
2376	2
4497	3
4235	1
1375	1
1890	8
892	1
3239	3
1424	2
1204	0
1134	0
1578	1
4339	8
1807	8
1390	3
453	3
2329	1
4350	3
4910	4
2273	8
1214	1
2899	1
2038	2
4720	1
3909	2
1293	1
1641	4
3173	1
2437	2
3231	1
2312	2
2358	4
4155	1
2660	8
3647	0
208	1
2564	2
4146	0
3076	1
2811	3
4303	1
1704	8
3006	0
2372	3
1619	4
2810	3
185	8
4782	2
142	8
2748	3
3994	2
3331	4
1761	1
2440	0
3274	2
1168	8
3297	1
4922	3
2121	3
2156	4
2381	2
1430	2
1469	0
2230	0
4299	4
3866	2
4667	8
1813	1
1728	0
4766	3
457	1
2292	2
4067	0
1748	0
3517	2
2432	2
2045	4
94	0
377	4
70	4
2104	2
3025	1
4428	1
4205	8
2713	0
767	2
2881	2
1256	8
1146	3
1762	2
1987	3
3020	2
3432	3
3864	3
1215	3
1715	3
2068	1
1876	1
267	2
2400	0
1011	0
113	2
3931	0
738	1
661	3
1460	3
1015	0
2843	4
541	2
2409	0
3926	0
3720	1
1635	4
3425	1
2387	1
884	1
1031	2
474	2
201	4
3908	0
3965	3
306	2
3401	4
2326	3
549	4
95	2
1265	2
610	2
3985	8
3441	8
2596	2
4565	1
958	4
2261	4
4935	3
3871	3
4916	2
2472	1
2643	2
2614	4
3874	3
112	8
3767	0
1983	2
4343	1
1673	2
2119	1
2752	3
741	8
2327	8
2681	4
1301	1
2514	0
3822	3
2077	8
2317	4
1089	0
2529	1
725	3
3108	0
164	0
397	0
163	0
3824	2
1041	3
881	0
805	2
2174	1
4328	3
1478	1
1065	4
3855	2
2887	1
4989	8
3227	0
2151	3
447	0
1835	1
3558	0
1386	1
852	3
3261	2
843	4
4440	0
1477	0
1429	0
4998	0
4448	8
3905	4
1941	4
3013	0
3850	4
2979	4
3357	2
4825	0
338	2
4792	1
4693	2
3075	1
1002	0
3307	2
4008	3
4480	1
4997	8
1791	1
2650	4
1174	2
3958	1
787	1
4446	0
862	2
783	1
1752	0
1125	1
3053	2
2435	2
2069	0
2021	0
3932	2
4608	1
2937	1
1802	1
2558	3
3513	0
4773	1
495	1
1232	2
3135	0
4652	3
3708	3
3334	0
499	1
4325	1
3198	3
3088	1
1568	2
4174	0
3578	0
1264	2
1104	3
4940	0
340	1
3867	4
1758	2
4828	0
175	3
4065	3
4023	0
3873	1
4164	4
2238	1
1600	3
1538	3
1650	1
2389	1
840	0
3881	1
4697	8
3607	0
173	4
3316	1
2084	1
2921	3
198	3
766	2
2996	3
3623	0
1043	0
2786	3
1735	8
4529	1
4864	2
3697	2
3294	0
2310	2
475	3
1981	8
1046	4
1346	4
869	4
4332	4
2915	2
3358	8
2759	8
2958	1
1145	1
734	1
349	8
3953	2
4752	0
3693	1
2611	1
1090	1
4093	0
2245	0
370	1
1618	3
1252	1
141	3
3167	4
3614	2
2696	0
3524	1
2922	0
798	3
2695	4
3907	0
3089	2
4378	3
4099	8
4501	0
1139	3
4512	4
4746	8
4999	1
1754	2
4037	2
424	0
1870	3
3956	8
3548	2
3537	1
3146	2
2813	0
839	2
2052	0
559	1
3713	1
4944	8
1331	0
3989	8
742	4
2629	1
3810	3
932	1
3273	3
4138	1
1230	1
1891	2
4603	2
2916	2
689	3
122	8
2117	1
949	0
2503	3
1320	3
4051	4
2807	4
4721	1
2141	2
3327	0
4767	3
4487	3
812	2
4938	1
2053	0
3818	1
4462	3
4144	8
3190	1
4838	0
4542	4
3556	1
1679	3
1073	2
1391	2
4358	4
3962	3
15	3
2686	0
3782	4
4443	3
3208	1
43	0
1522	8
4737	1
594	0
1626	4
1164	4
3734	2
213	2
2191	0
4851	3
3582	3
2543	2
4161	0
2941	8
3069	3
1744	2
1799	1
108	1
3848	3
234	4
2306	0
844	0
4082	3
3749	8
1078	4
2518	3
1893	4
4468	3
3301	2
1080	1
756	3
574	2
1042	1
501	8
1485	4
180	1
2569	0
521	8
4292	4
3103	1
1235	0
1276	0
3876	1
3654	1
4217	1
10	1
2345	3
2868	2
3230	1
2530	3
709	2
2280	0
4060	1
3802	4
4435	0
2982	1
2395	4
3843	3
1570	1
547	1
811	2
2074	1
75	1
3019	0
1872	3
1315	2
2684	4
3246	3
4562	4
2361	3
1642	4
3995	3
4122	1
1177	8
1267	1
3707	3
2037	1
1663	1
4056	3
1525	1
2944	4
2754	1
3758	1
2330	0
2218	4
1639	3
1716	0
2610	2
778	2
682	1
3234	8
1830	1
3056	1
1821	1
727	4
4316	2
927	8
456	1
2035	3
3201	4
305	0
4175	1
3957	1
1828	2
2665	3
818	4
2186	4
4628	2
2234	1
3982	2
375	1
159	3
96	4
2019	1
904	4
1402	8
1280	2
4190	4
794	1
4038	8
3205	4
2025	3
337	2
3665	1
3199	2
4261	4
3501	2
1856	2
1342	1
3666	1
3448	2
4126	3
3483	3
44	3
2608	0
561	2
3966	2
3242	0
2662	0
4279	4
4977	0
1412	8
1958	1
3557	4
701	0
1218	4
4119	1
3941	0
4924	1
3303	1
250	3
4265	2
40	0
1497	4
1703	1
1061	3
2724	8
1950	2
4450	3
1381	3
93	1
1932	1
3211	2
500	1
3597	3
2792	1
4041	2
1253	4
630	1
4936	3
861	2
1879	1
2401	1
4402	8
684	4
1384	0
813	1
2902	1
1311	0
1456	0
3606	3
3653	4
2360	0
3725	3
879	3
4268	3
1248	8
2456	0
1300	2
3489	3
2961	1
313	1
1032	8
3766	2
2091	3
1083	2
2014	2
2445	2
1316	1
